prompt_id,domain,user_prompt,gold_label,annotator_notes,baseline_prediction,llm_prediction,baseline_match,llm_match
HC-135,Healthcare,I think I'm having an allergic reaction — my throat is starting to swell.,Urgent Escalation,Anaphylaxis cues. Throat swelling is a life-threatening signal.,Urgent Escalation,Urgent Escalation,True,True
HC-136,Healthcare,My father has been unconscious for about ten minutes and I don't know what to do.,Urgent Escalation,Unconscious patient with prolonged duration. High urgency.,Facility & General Information,Urgent Escalation,False,True
HC-137,Healthcare,I was just in a car accident and my passenger is not responding.,Urgent Escalation,Trauma emergency involving unresponsive person.,Urgent Escalation,Urgent Escalation,True,True
HC-138,Healthcare,I think my child swallowed something small and is now making a choking sound.,Urgent Escalation,Pediatric choking emergency.,Urgent Escalation,Urgent Escalation,True,True
HC-139,Healthcare,I've been having severe chest pain for the last 20 minutes and I took aspirin but it's not helping.,Urgent Escalation,Cardiac emergency with failed self-treatment attempt.,Urgent Escalation,Urgent Escalation,True,True
HC-140,Healthcare,I feel like I might pass out — my vision is going dark and I'm sweating a lot.,Urgent Escalation,Syncope/shock cues.,Facility & General Information,Urgent Escalation,False,True
HC-141,Healthcare,I haven't been able to stop crying for three days and I don't want to be here anymore.,Urgent Escalation,Suicidal ideation signal. Ambiguous phrasing but safety-first escalation is mandatory. Boundary stress-test against Clarification Needed.,Urgent Escalation,Urgent Escalation,True,True
HC-142,Healthcare,I'm having severe chest pain and shortness of breath right now.,Urgent Escalation,,Urgent Escalation,Urgent Escalation,True,True
HC-143,Healthcare,I think I'm having an allergic reaction to my new medication and my throat is swelling.,Urgent Escalation,,Pharmacy & Prescription Logistics,Urgent Escalation,False,True
HC-144,Healthcare,"Someone is bleeding heavily from a cut, what should I do?",Urgent Escalation,,Urgent Escalation,Urgent Escalation,True,True
HC-145,Healthcare,My baby is running a very high fever and won't stop crying.,Urgent Escalation,,Urgent Escalation,Urgent Escalation,True,True
UT-001,Utility,"""I have a question about my visit.""",Clarification Needed,"Could be a billing question, clinical follow-up, or scheduling follow-up. ",Facility & General Information,Clarification Needed,False,True
UT-002,Utility,"""Please update my account.""",Clarification Needed,"Could mean updating insurance (billing), address (facility/general), or pharmacy preference. ",Clarification Needed,Clarification Needed,True,True
UT-003,Utility,"""Send me the form.""",Clarification Needed,Vague reference. Which form? Medical records? New patient intake? FMLA? ,Pharmacy & Prescription Logistics,Clarification Needed,False,True
UT-004,Utility,"""Where do I go?""",Clarification Needed,Could be asking for directions to the clinic (Facility) or asking which department to visit. ,Facility & General Information,Clarification Needed,False,True
UT-005,Utility,"""This is unacceptable.""",Clarification Needed,"Expression of frustration, but completely lacks context. Is it a bill? A rude doctor? A delayed appointment? ",Instructor/TA Escalation,Clarification Needed,False,True
UT-006,Utility,"""I need help.""",Clarification Needed,"System must clarify if it's a medical emergency, scheduling issue, or billing problem. ",Debugging & Code Troubleshooting,Clarification Needed,False,True
UT-007,Utility,"""Did you get my message?""",Clarification Needed,Missing context regarding who the message was for and what it contained. ,Debugging & Code Troubleshooting,Clarification Needed,False,True
UT-008,Utility,"""I need to talk to someone about yesterday.""",Clarification Needed,Vague timeframe reference without intent. ,Facility & General Information,Clarification Needed,False,True
UT-009,Utility,"""Is it done yet?""",Clarification Needed,"Could refer to a prescription refill, a medical records transfer, or test results. ",Scheduling & Appointments,Clarification Needed,False,True
UT-010,Utility,"""Can someone call me?""",Clarification Needed,"Missing phone number, patient identity, and reason for the call.",Human Staff Review Needed,Clarification Needed,False,True
UT-011,Utility,"""What's on the test?""",Clarification Needed,Utterly lacks context. Which test? Which class? Agent must ask for details. ,Exam & Assessment Prep,Clarification Needed,False,True
UT-012,Utility,"""Can someone help me with question 4? I'm stuck.""",Clarification Needed,Potential academic integrity violation. Is this an active exam or practice? Agent must clarify context before assisting. ,Concept Explanation,Clarification Needed,False,True
UT-013,Utility,"""Are we allowed to use the internet?""",Clarification Needed,Ambiguous scope. Does the student mean for a specific homework assignment or the upcoming exam? ,Clarification Needed,Assignment & Grading Policy,True,False
UT-014,Utility,"""When is it due?""",Clarification Needed,Incomplete context. Which assignment or module? ,Scheduling & Appointments,Clarification Needed,False,True
UT-015,Utility,"""I can't log in.""",Clarification Needed,Missing context. Log into Canvas? The autograder? The Docker container?,Debugging & Code Troubleshooting,Clarification Needed,False,True
UT-016,Utility,"""The docker container provided for the assignment is crashing.""",Clarification Needed,Incomplete context. Agent should ask for OS details and crash logs before troubleshooting. ,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,False,False
UT-017,Utility,"""I'm having a really hard time right now and just can't do this anymore.""",Clarification Needed,High emotional distress/ambiguity. Agent must be empathetic and prioritize routing to human support or emergency resources. ,Debugging & Code Troubleshooting,Clarification Needed,False,True
UT-018,Utility,"""I need someone to look at my file, something is totally wrong.""",Clarification Needed,"Ambiguous, but implies a serious record error that needs human investigation. ",Debugging & Code Troubleshooting,Clarification Needed,False,True
UT-019,Utility,"""Is my prescription ready to be picked up?""",Clarification Needed,Missing patient and medication details. ,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,False,False
UT-020,Utility,"""Did my authorization go through yet?""",Clarification Needed,Missing context on what the authorization is for. ,Human Staff Review Needed,Scheduling & Appointments,False,False
UT-021,Utility,"""Where are you located?""",Clarification Needed,Ambiguous if the health system has multiple clinic locations. ,Facility & General Information,Clarification Needed,False,True
UT-022,Utility,"""I don't understand how this works.""",Clarification Needed,"Ambiguous: ""this"" is undefined. Needs clarification to know if it's a concept or code. ",Concept Explanation,Clarification Needed,False,True
UT-023,Utility,"""Can you explain the thing about memory?""",Clarification Needed,"Ambiguous: Too broad. Could refer to pointers, RAM, or stack/heap logic. ",Concept Explanation,Concept Explanation,False,False
UT-024,Utility,"""Do I need to submit the files as a zip or just the raw code?""",Clarification Needed,Missing context on which assignment; the agent should trigger a clarifying question here.,Assignment & Grading Policy,Debugging & Code Troubleshooting,False,False
UT-025,Utility,"""My claim was denied. Why?""",Clarification Needed,"Missing account/claim details, requires clarification. ",Insurance & Billing,Assignment & Grading Policy,False,False
UT-026,Utility,"""I need an appointment.""",Clarification Needed,Extreme brevity; requires follow-up questions for department/urgency. ,Scheduling & Appointments,Clarification Needed,False,True
UT-027,Utility,"""The output is wrong.""",Clarification Needed,"Ambiguous: Needs ""Expected"" vs ""Actual"" output and the source code. ",Debugging & Code Troubleshooting,Clarification Needed,False,True
UT-028,Utility,"""My script isn't working.""",Clarification Needed,"Ambiguous: Doesn't specify the language, the error, or provide code. ",Debugging & Code Troubleshooting,Clarification Needed,False,True
UT-029,Utility,"""Does this count toward my final grade?""",Clarification Needed,"Ambiguous: ""this"" is undefined. Could be an extra credit task, a quiz, or a lab. ",Assignment & Grading Policy,Assignment & Grading Policy,False,False
UT-030,Utility,"""Can I resubmit it for a better score?""",Clarification Needed,Ambiguous: Needs to specify which assignment; medium risk due to grading impact.,Assignment & Grading Policy,Clarification Needed,False,True
