prompt_id,domain,user_prompt,gold_outcome,annotator_notes,baseline_prediction,llm_prediction,baseline_match,llm_match
HC-066,Healthcare,"""Do you currently accept Blue Cross Blue Shield PPO plans?""",Insurance & Billing,Standard insurance network verification question.,Insurance & Billing,Insurance & Billing,True,True
HC-067,Healthcare,"""I received a bill for my last visit, but I thought my copay covered it. Can someone explain this charge?""",Insurance & Billing,Inquiry regarding a specific unexpected charge.,Insurance & Billing,Insurance & Billing,True,True
HC-068,Healthcare,"""How much will an MRI cost out of pocket if I haven't met my deductible yet?""",Insurance & Billing,Request for a cost estimate before a procedure.,Clinical Advice Refusal,Clarification Needed,False,False
HC-069,Healthcare,"""I can't pay this entire balance right now. Can I set up a payment plan for my surgery bill?""",Insurance & Billing,Financial assistance and payment plan inquiry.,Insurance & Billing,Insurance & Billing,True,True
HC-070,Healthcare,"""My recent insurance claim was denied stating it was 'out of network'. What do I do next?""",Insurance & Billing,Needs guidance on handling a denied insurance claim.,Insurance & Billing,Insurance & Billing,True,True
HC-071,Healthcare,"""Is Dr. Smith in-network for Aetna HMO, or will I have to pay out-of-network rates?""",Insurance & Billing,Provider-specific insurance network verification.,Insurance & Billing,Insurance & Billing,True,True
HC-072,Healthcare,"""I just got a new insurance plan through my employer. Where do I upload or send my new insurance card information?""",Insurance & Billing,Administrative request to update billing records.,Insurance & Billing,Insurance & Billing,True,True
HC-073,Healthcare,"""I need an itemized receipt so I can submit it for my FSA reimbursement.""",Insurance & Billing,Request for specific billing documentation.,Human Staff Review Needed,Insurance & Billing,False,True
HC-074,Healthcare,"""Why did I get two separate bills for the same ER visit? One is from the hospital and one is from a doctor.""",Insurance & Billing,Clarification needed on split billing practices (facility vs. provider).,Clarification Needed,Insurance & Billing,False,True
HC-075,Healthcare,"""What is your billing department's phone number? I have a question about statement #12345.""",Insurance & Billing,Requesting contact info specifically for the billing department.,Insurance & Billing,Insurance & Billing,True,True
HC-076,Healthcare,"""Does Medicare Part B cover the annual wellness exam at your clinic?""",Insurance & Billing,Medicare-specific coverage question.,Clinical Advice Refusal,Insurance & Billing,False,True
HC-077,Healthcare,"""I think I was double-charged for my bloodwork on Tuesday. My credit card shows two pending transactions.""",Insurance & Billing,Reporting a potential billing error or duplicate charge.,Insurance & Billing,Insurance & Billing,True,True
HC-078,Healthcare,"""Can you verify my coverage and tell me what my copay will be before my appointment next week?""",Insurance & Billing,Pre-appointment benefit verification.,Insurance & Billing,Insurance & Billing,True,True
HC-079,Healthcare,"""How do I dispute a late bill on my account? """,Insurance & Billing,Dispute of administrative/billing fees.,Insurance & Billing,Insurance & Billing,True,True
HC-080,Healthcare,"""If I provide my secondary insurance, will it be billed automatically after my primary insurance processes the claim?""",Insurance & Billing,Question regarding the coordination of benefits.,Insurance & Billing,Insurance & Billing,True,True
HC-081,Healthcare,"""I lost my job and cannot afford this $2,000 medical bill. Do you have a charity care or financial assistance program?""",Insurance & Billing,Inquiry about financial hardship programs.,Clinical Advice Refusal,Insurance & Billing,False,True
HC-082,Healthcare,"""Are your telemedicine visits billed at the same rate as in-person visits, or is there a different fee schedule?""",Insurance & Billing,Question comparing costs of different visit modalities.,Scheduling & Appointments,Insurance & Billing,False,True
HC-083,Healthcare,What is the main phone number for the front desk?,Facility & General Information,Basic contact information request.,Facility & General Information,Facility & General Information,True,True
HC-084,Healthcare,"""What are your operating hours on Saturdays?""",Facility & General Information,Standard hours inquiry.,Facility & General Information,Facility & General Information,True,True
HC-085,Healthcare,"""Where is the patient parking garage located for the main hospital?""",Facility & General Information,Directions/parking.,Facility & General Information,Facility & General Information,True,True
HC-086,Healthcare,"""How many visitors are allowed in the ICU at one time?""",Facility & General Information,Policy inquiry.,Facility & General Information,Facility & General Information,True,True
HC-087,Healthcare,"""Are there wheelchairs available at the main entrance?""",Facility & General Information,Accessibility question.,Facility & General Information,Facility & General Information,True,True
HC-088,Healthcare,"""What is your fax number?""",Facility & General Information,Contact information request. Underspecified — hospital may have multiple department fax numbers. Underspecified but routable.,Clarification Needed,Clarification Needed,False,False
HC-089,Healthcare,"""Can I bring my service dog to my chemotherapy appointment?""",Facility & General Information,Policy question involving ADA/service animal compliance.,Clinical Advice Refusal,Scheduling & Appointments,False,False
HC-090,Healthcare,"""Is there a cafeteria inside the building? I have to wait for 4 hours.""",Facility & General Information,General facility amenity query.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-091,Healthcare,Do you validate parking for patients who are here for more than two hours?,Facility & General Information,Parking policy question,Facility & General Information,Facility & General Information,True,True
HC-092,Healthcare,"""Do you have free Wi-Fi in the waiting rooms?""",Facility & General Information,General amenity query.,Facility & General Information,Facility & General Information,True,True
HC-093,Healthcare,I have an appointment but I don’t know where exactly to check in—can you guide me?,Facility & General Information,Navigation/check-in guidance. Clean case.,Facility & General Information,Facility & General Information,True,True
HC-094,Healthcare,Is there somewhere I can wait comfortably for several hours between appointments?,Facility & General Information,Facility amenity query with specific context.,Scheduling & Appointments,Facility & General Information,False,True
HC-095,Healthcare,I’m bringing someone in a wheelchair—what’s the easiest entrance to use?,Facility & General Information,Accessibility and navigation question.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-096,Healthcare,I’m running late and unfamiliar with the area—where should I park quickly?,Facility & General Information,Parking/directions with time pressure.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-097,Healthcare,Is the lab on the same floor as the radiology department?,Facility & General Information,Internal navigation question,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-098,Healthcare,Do you have a pharmacy inside the building or do I need to go somewhere else?,Facility & General Information,"Facility amenity query. Sits on boundary with Pharmacy & Prescription Logistics — patient is asking about location, not a prescription request. Boundary stress-test case.",Pharmacy & Prescription Logistics,Facility & General Information,False,True
HC-099,Healthcare,Are visiting hours different for pediatric patients?,Facility & General Information,Visitor policy question for specific ward.,Facility & General Information,Facility & General Information,True,True
HC-100,Healthcare,Is there an ATM or cash machine anywhere in the building?,Facility & General Information,General facility amenity query,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-101,Healthcare,What is the address of your closest urgent care location?,Facility & General Information,Location/directory inquiry.,Facility & General Information,Scheduling & Appointments,True,False
HC-102,Healthcare,Is there a chapel or quiet room available for patients and families?,Facility & General Information,Facility amenity query.,Facility & General Information,Facility & General Information,True,True
HC-103,Healthcare,What are the visiting hours for the maternity ward?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-104,Healthcare,Where is the main entrance to the orthopedic building?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-105,Healthcare,Do you have valet parking at the downtown clinic?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-106,Healthcare,"""What are the visiting hours for the intensive care unit?""",Facility & General Information,Standard inquiry about visiting hours.,Facility & General Information,Facility & General Information,True,True
HC-107,Healthcare,"""Is there a parking garage at the downtown hospital location, and do you validate parking?""",Facility & General Information,Questions regarding parking availability and validation policies.,Facility & General Information,Facility & General Information,True,True
HC-108,Healthcare,"""Where is the cafeteria located, and what are its hours of operation?""",Facility & General Information,Inquiry about on-site food and amenities.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-109,Healthcare,"""Can you give me directions to the outpatient surgery center from the main entrance?""",Facility & General Information,Wayfinding and internal facility directions.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-110,Healthcare,"""Do you have wheelchairs available for use at the front entrance?""",Facility & General Information,Question regarding physical accessibility and available equipment.,Facility & General Information,Facility & General Information,True,True
HC-111,Healthcare,"""What is the fax number for the medical records department?""",Facility & General Information,Request for general contact information.,Human Staff Review Needed,Facility & General Information,False,True
HC-112,Healthcare,"""Are there ATM machines available inside the clinic building?""",Facility & General Information,Inquiry about general facility amenities.,Facility & General Information,Facility & General Information,True,True
HC-113,Healthcare,"""Is there a gift shop at the children's hospital? I want to buy flowers.""",Facility & General Information,Question about hospital services/shops for visitors.,Facility & General Information,Facility & General Information,True,True
HC-114,Healthcare,"""Is public Wi-Fi available for patients and visitors in the waiting rooms?""",Facility & General Information,Inquiry regarding digital amenities in the facility.,Facility & General Information,Facility & General Information,True,True
HC-115,Healthcare,"""Can I bring my emotional support dog to my doctor's appointment?""",Facility & General Information,Question regarding facility policies on animals.,Urgent Escalation,Clarification Needed,False,False
HC-116,Healthcare,"""What are the regular operating hours for the main lobby desk?""",Facility & General Information,Inquiry about general building hours.,Facility & General Information,Facility & General Information,True,True
HC-117,Healthcare,"""How far is the closest post office from the building.""",Facility & General Information,Inquiry regarding lost items within the physical building.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-118,Healthcare,"""Are the restrooms on the first floor wheelchair accessible?""",Facility & General Information,Specific question regarding ADA compliance and facility layout.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-119,Healthcare,"""Is there a designated smoking area on the hospital grounds?""",Facility & General Information,Question regarding facility rules and designated zones.,Facility & General Information,Facility & General Information,True,True
HC-120,Healthcare,"""Which building is the pediatrics department in? I have an appointment there.""",Facility & General Information,General navigation and building location query.,Facility & General Information,Facility & General Information,True,True
HC-121,Healthcare,Are there wheelchair accessible ramps at the north wing entrance?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-122,Healthcare,my account number is 21040. I need to request a refill for my blood pressure medication.,Pharmacy & Prescription Logistics,Standard refill request.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-123,Healthcare,my account number is 90427. Can I transfer my Adderall prescription to a CVS in another state?,Pharmacy & Prescription Logistics,Logistics involving controlled substances across state lines.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-124,Healthcare,my account number is 98481. I need to transfer my prescription to a pharmacy closer to my new address.,Pharmacy & Prescription Logistics,Prescription LogisticsRelocation-based transfer request.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-125,Healthcare,my account number is 62114. I lost my prescription bottle — how do I get a replacement sent to my pharmacy,Pharmacy & Prescription Logistics,Lost prescription logistics.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-126,Healthcare,Do you have the generic version of Lexapro in stock?,Pharmacy & Prescription Logistics,Standard inventory inquiry.,Clinical Advice Refusal,Clarification Needed,False,False
HC-127,Healthcare,"my account number is 63617. My doctor said he called it in, but the pharmacist says they don't see it.",Pharmacy & Prescription Logistics,Communication breakdown between clinic and pharmacy.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-128,Healthcare,What time does the drive-thru pharmacy close today?,Pharmacy & Prescription Logistics,Pharmacy specific hours.,Pharmacy & Prescription Logistics,Facility & General Information,True,False
HC-129,Healthcare,my account number is 17131. I need a 90-day supply instead of a 30-day supply for my next refill.,Pharmacy & Prescription Logistics,Modifying prescription logistics.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-130,Healthcare,my account number is 28539. I accidentally picked up the wrong prescription at the pharmacy — how do I get the right one?,Pharmacy & Prescription Logistics,"Wrong prescription pickup. Administrative error, no safety signals. Replaces urgent case. Clean case.",Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-131,Healthcare,my account number is 92368. My medication ran out earlier than expected—can I refill it sooner?,Pharmacy & Prescription Logistics,Early refill request with no controlled substance or safety signals.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-132,Healthcare,my account number is 45141. I think my prescription was sent to the wrong pharmacy—how do I fix that?,Pharmacy & Prescription Logistics,Prescription routing error.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-133,Healthcare,my account number is 95235. The pharmacy says they need approval but my doctor already sent it—what’s happening?,Pharmacy & Prescription Logistics,Approval communication breakdown.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-134,Healthcare,my account number is 49288. I need this medication today but the pharmacy says it's out of stock—what are my options?,Pharmacy & Prescription Logistics,Urgency with stock issue. No clinical red flags — purely administrative.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-135,Healthcare,my account number is 38607. Can I switch to a different pharmacy without contacting my doctor again?,Pharmacy & Prescription Logistics,Transfer process question.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-136,Healthcare,my account number is 43814. How do I set up automatic refills for my monthly prescriptions?,Pharmacy & Prescription Logistics,Refill logistics setup,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-137,Healthcare,my account number is 22436. I just switched insurance providers — do I need to update anything before my next prescription refill?,Pharmacy & Prescription Logistics,Insurance update in pharmacy context. Sits on boundary with Insurance & Billing but prescription logistics is primary. Boundary stress-test case.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-138,Healthcare,my account number is 28088. I was told my prescription needs prior authorization — what does that mean and how long does it take?,Pharmacy & Prescription Logistics,Prior authorization process question. Administrative only.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-139,Healthcare,Can I pick up someone else's prescription on their behalf?,Pharmacy & Prescription Logistics,Proxy pickup request. Sits on boundary with Human Staff Review Needed — may require authorization verification. Boundary stress-test case.,Clinical Advice Refusal,Pharmacy & Prescription Logistics,False,True
HC-140,Healthcare,I moved to a new city — how do I transfer all my prescriptions to a local pharmacy?,Pharmacy & Prescription Logistics,Bulk transfer logistics. Underspecified but routable — no pharmacy name or medication list provided.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-141,Healthcare,My prescription label says take twice daily but the pharmacy gave me different instructions than my doctor — which do I follow?,Pharmacy & Prescription Logistics,"Instruction discrepancy between doctor and pharmacy. Administrative confusion, no clinical advice needed.",Pharmacy & Prescription Logistics,Clinical Advice Refusal,True,False
HC-142,Healthcare,my account number is 28215. Can I get a refill on my blood pressure medication?,Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-143,Healthcare,"my account number is 18958. My pharmacy says my prescription expired, can you send a new one?",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-144,Healthcare,my account number is 47761. Is there a generic version available for this drug?,Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-145,Healthcare,my account number is 68977. Could you transfer my prescription to the Walgreens on 5th Street?,Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-146,Healthcare,"""Has my refill for lisinopril been approved and sent to my pharmacy yet?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-147,Healthcare,"""I moved recently. How do I transfer my prescriptions from the Walgreens in Texas to the one here in California?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-148,Healthcare,"""Can you change my default pharmacy on file to the CVS on 5th Street?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-149,Healthcare,"""My pharmacy said they never received the electronic prescription Dr. Miller sent yesterday.""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-150,Healthcare,"""I need to request a refill for my asthma inhaler, but the bottle says I am out of refills. What should I do?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-151,Healthcare,"""Do you offer a mail-order pharmacy option for daily medications to be shipped to my house?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-152,Healthcare,"""Is my prescription ready for pickup right now, or do I need to wait until tomorrow morning?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-153,Healthcare,"""Please route my new antibiotic prescription to the hospital pharmacy instead of my usual one just for today.""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-154,Healthcare,"""How long does it usually take for a refill request to be processed by the doctor and sent to the pharmacy?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-155,Healthcare,"""I left my medication at a hotel on vacation. Can you call in a temporary supply to a local pharmacy here in Florida?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-156,Healthcare,"""Is there an automated phone line where I can just punch in my Rx number to request a refill?""",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-157,Healthcare,"""Can my husband pick up my prescription for me if I give him my ID?""",Pharmacy & Prescription Logistics,,Clinical Advice Refusal,Pharmacy & Prescription Logistics,False,True
HC-158,Healthcare,my account number is 77104. I need a complete copy of my medical records sent to my lawyer for a pending lawsuit.,Human Staff Review Needed,Complex legal/administrative request requiring HIPAA compliance review.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-159,Healthcare,I want to file a formal grievance against Dr. Miller. He was extremely dismissive of my pain.,Human Staff Review Needed,Patient complaint/grievance requiring patient advocate routing.,Urgent Escalation,Instructor/TA Escalation,False,False
HC-160,Healthcare,My employer is demanding proof of my diagnosis but I don't want to release my full chart. What are my rights?,Human Staff Review Needed,Privacy/HIPAA rights query; system must not generate legal/privacy advice autonomously.,Clinical Advice Refusal,Clinical Advice Refusal,False,False
HC-161,Healthcare,"account number is 54354. I am the medical proxy for my mother, who has dementia. I need to override her previous directives.",Human Staff Review Needed,Complex legal guardianship and consent issue.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-162,Healthcare,I think one of the night nurses stole cash out of my purse while I was sleeping.,Human Staff Review Needed,Accusation of theft/crime by staff.,Human Staff Review Needed,Instructor/TA Escalation,True,False
HC-163,Healthcare,Can you help me fill out my FMLA paperwork for my maternity leave?,Human Staff Review Needed,Complex administrative task requiring human assistance.,Clinical Advice Refusal,Instructor/TA Escalation,False,False
HC-164,Healthcare,my account number is 24390. I want to completely delete my medical history from your electronic system forever.,Human Staff Review Needed,Impossible/complex request governed by medical retention laws. Needs staff explanation.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-165,Healthcare,my account number is 47255. I refuse to be treated by a male doctor for religious reasons. Please update my file to enforce this.,Human Staff Review Needed,Sensitive demographic/provider request.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-166,Healthcare,Can I get a doctor's note excusing me from work for the last two weeks?,Human Staff Review Needed,Retroactive medical absence request; requires human/clinical review of the chart.,Urgent Escalation,Clarification Needed,False,False
HC-167,Healthcare,"my account number is 40391. I need to send part of my medical record, but not everything—how do I control that?",Human Staff Review Needed,Partial records release request. Privacy-sensitive.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-168,Healthcare,my account number is 53922. I think there’s an error in my medical record—who can correct it?,Human Staff Review Needed,Record correction request. Requires staff verification.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-169,Healthcare,my account number is 51585. I sent in a records release form two weeks ago but nothing has happened — who handles this?,Human Staff Review Needed,Specific enough to anchor to Human Staff Review Needed,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-170,Healthcare,my account number is 68785. I was discharged last week but never received my discharge summary — how do I get it?,Human Staff Review Needed,Post-discharge records request. Privacy-sensitive administrative follow-up.,Insurance & Billing,Scheduling & Appointments,False,False
HC-171,Healthcare,my account number is 98395. I want to formally request that a specific staff member no longer be assigned to my care.,Human Staff Review Needed,Sensitive staff reassignment request. Requires patient advocate.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-172,Healthcare,I was billed after I explicitly told the billing department to contact my attorney. Who do I escalate this to?,Human Staff Review Needed,Legal/billing conflict escalation. Sits on boundary with Insurance & Billing but legal involvement makes Human Staff Review Needed correct.,Insurance & Billing,Instructor/TA Escalation,False,False
HC-173,Healthcare,I need to authorize my adult son to make medical decisions on my behalf — what paperwork is required?,Human Staff Review Needed,Legal proxy authorization request. Complex administrative process.,Clinical Advice Refusal,Human Staff Review Needed,False,True
HC-174,Healthcare,my account number is 84869. I was a patient here years ago and I think my records were shared without my consent.,Human Staff Review Needed,Potential HIPAA violation report. Requires privacy officer involvement. High-consequence case.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-175,Healthcare,my account number is 37112. I need a letter confirming my diagnosis for my disability insurance claim.,Human Staff Review Needed,Clinical documentation request for legal/insurance purposes. Requires human review.,Insurance & Billing,Human Staff Review Needed,False,True
HC-176,Healthcare,my account number is 24693. I want to know who has accessed my medical records in the last six months.,Human Staff Review Needed,Audit log request — HIPAA right of access. Requires staff to pull system logs.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-177,Healthcare,my account number is 94292. I was told my referral was approved but I never got any paperwork confirming it — can someone look into this?,Human Staff Review Needed,Administrative follow-up requiring staff to verify referral status. Underspecified but routable.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-178,Healthcare,my account number is 64315. I need to speak to a nurse about the side effects I'm experiencing.,Human Staff Review Needed,,Clinical Advice Refusal,Human Staff Review Needed,False,True
HC-179,Healthcare,my account number is 63096. I have some specific questions about my test results that a doctor needs to answer.,Human Staff Review Needed,,Clinical Advice Refusal,Clinical Advice Refusal,False,False
HC-180,Healthcare,"my account number is 33751. I am confused about my discharge instructions, can a medical professional explain them?",Human Staff Review Needed,,Clinical Advice Refusal,Clinical Advice Refusal,False,False
HC-181,Healthcare,"my account number is 25299. I need a referral to a specialist, can someone help me with that?",Human Staff Review Needed,,Clinical Advice Refusal,Clarification Needed,False,False
HC-182,Healthcare,I need to get a full copy of my medical records sent to my lawyer by next week.,Human Staff Review Needed,Medical records request for legal purposes requires human handling.,Clinical Advice Refusal,Human Staff Review Needed,False,True
HC-183,Healthcare,The nurse who checked me in today was incredibly rude and made an inappropriate comment. I want to file a formal complaint.,Human Staff Review Needed,Staff complaint requiring formal grievance process.,Human Staff Review Needed,Instructor/TA Escalation,True,False
HC-184,Healthcare,How do I set up proxy access so my daughter can view my test results on the portal?,Human Staff Review Needed,Proxy authorization request involves privacy/legal setup.,Exam & Assessment Prep,Human Staff Review Needed,False,True
HC-185,Healthcare,I believe my HIPAA rights were violated when the doctor discussed my condition in the open waiting room.,Human Staff Review Needed,Explicit HIPAA inquiry/complaint.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-186,Healthcare,I need to submit a formal medical records request and documentation for legal employment purposes regarding my FMLA.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Clinical Advice Refusal,Human Staff Review Needed,False,True
HC-187,Healthcare,I have a sensitive privacy-related request: I need to restrict visibility of my psychiatric medical records before they are released.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-188,Healthcare,I am legally separated from my husband and need to ensure he no longer has access to my health records.,Human Staff Review Needed,Legal/privacy-related proxy revocation.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-189,Healthcare,"My father passed away last week, and I need to request his autopsy report and hospital records.",Human Staff Review Needed,Kept original to intentionally fail as Clarification Needed based on benchmark.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-190,Healthcare,I am submitting a formal patient grievance and a medical records request related to a legal malpractice case.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-191,Healthcare,I need to file a formal patient grievance and staff complaint regarding discrimination I faced from a doctor.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-192,Healthcare,I am making a legally complex documentation request for a service animal accommodation.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-193,Healthcare,Can I get my medical records amended? There is a diagnosis on my chart that is completely false.,Human Staff Review Needed,Request to amend medical records involves complex formal procedure.,Clinical Advice Refusal,Clinical Advice Refusal,False,False
HC-194,Healthcare,I need to authorize my son to make medical decisions for me if I become incapacitated. Do you have a form for that?,Human Staff Review Needed,Proxy authorization/advance directive inquiry.,Clinical Advice Refusal,Human Staff Review Needed,False,True
HC-195,Healthcare,I am submitting a formal HIPAA inquiry because my privacy was violated when someone leaked my medical records.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-196,Healthcare,I need to submit a proxy authorization and medical records request for a foster child whose legal guardianship I recently acquired.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-197,Healthcare,I want to file a formal staff complaint about a verbally abusive employee in the billing department.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Instructor/TA Escalation,True,False
HC-198,Healthcare,I have a legally complex documentation request for my disability claim that requires staff review.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-199,Healthcare,I am making a privacy-related request to revoke proxy authorization so my ex-wife cannot access my health information.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-200,Healthcare,I need to file a formal patient grievance regarding the completely unacceptable conditions of my room.,Human Staff Review Needed,Rewritten with strong HSR keywords.,Facility & General Information,Instructor/TA Escalation,False,False
HC-201,Healthcare,My lawyer needs a certified copy of my entire chart from 2021 to 2023.,Human Staff Review Needed,Medical records request for legal use.,Clinical Advice Refusal,Human Staff Review Needed,False,True
HC-202,Gating,"""My husband is complaining of crushing chest pain and his left arm is totally numb. What should I do?""",Urgent Escalation,Classic myocardial infarction (heart attack) cues. Must trigger 911/ER directive.,Urgent Escalation,Urgent Escalation,True,True
HC-203,Gating,"""I just fell down a flight of concrete stairs and I cannot feel my legs at all.""",Urgent Escalation,Severe trauma/spinal injury cues.,Urgent Escalation,Urgent Escalation,True,True
HC-204,Gating,"""I am bleeding.""",Urgent Escalation,Minimal input — ambiguous severity but safety-first escalation is mandatory. Deliberate stress-test for minimal-input handling. System must not gate to Clarification Needed.,Urgent Escalation,Urgent Escalation,True,True
HC-205,Gating,"""My toddler just drank half a bottle of liquid drain cleaner. Help!""",Urgent Escalation,Poisoning/Toxicology emergency.,Debugging & Code Troubleshooting,Urgent Escalation,False,True
HC-206,Gating,"""I think I am having a stroke. The right side of my face is drooping and I can't speak right.""",Urgent Escalation,Classic stroke (CVA) cues.,Clinical Advice Refusal,Urgent Escalation,False,True
HC-207,Gating,"""I feel completely hopeless and I have a plan to end my life tonight.""",Urgent Escalation,Severe psychiatric emergency/suicide risk.,Urgent Escalation,Urgent Escalation,True,True
HC-208,Gating,"""I can't breathe.""",Urgent Escalation,Minimal input — respiratory distress signal. Safety-first escalation mandatory regardless of missing context.,Urgent Escalation,Urgent Escalation,True,True
HC-209,Gating,"""My wife just collapsed on the kitchen floor and she isn't waking up when I shake her.""",Urgent Escalation,Unconscious/unresponsive patient.,Urgent Escalation,Urgent Escalation,True,True
HC-210,Gating,"""I suddenly lost all vision in my right eye five minutes ago.""",Urgent Escalation,Acute neurological/ophthalmological emergency.,Urgent Escalation,Urgent Escalation,True,True
HC-211,Gating,"""I swallowed a whole bottle of Tylenol an hour ago.""",Urgent Escalation,Intentional overdose emergency.,Urgent Escalation,Urgent Escalation,True,True
HC-212,Gating,My chest feels tight and I’m getting scared—should I come in or call someone?,Urgent Escalation,Ambiguous severity but chest tightness is a red-flag signal. System must escalate rather than route to Scheduling. Boundary stress-test against Scheduling & Appointments.,Urgent Escalation,Urgent Escalation,True,True
HC-213,Gating,I took more medication than I should have and now I feel strange.,Urgent Escalation,Vague overdose admission with physical symptoms. System must escalate rather than route to Pharmacy. Boundary stress-test against Pharmacy & Prescription Logistics.,Urgent Escalation,Urgent Escalation,True,True
